xilinx rtfpga
WARNING: [Synth 8-6026] Ignoring keep related attribute (keep/mark_debug/dont_touch) applied on memory
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdDataBuf_ff_reg" of size (depth=8 x width=288) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdreqIdq_ff_reg" of size (depth=4 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-4471] merging register 'wtlp_srcbyte_off_501_reg[5:0]' into 'wtlp_srcbyte_off_501_reg[5:0]' [/home/luke/Documents/Capstone/FPGA_API/vivado_designs/DMA_2/DMA_2.srcs/sources_1/bd/design_1/ipshared/97dd/hdl/xdma_v4_1_vl_rfs.sv:30920]
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[356]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[357]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[354]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[355]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[352]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[353]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[378]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[314]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[379]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[315]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[376]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[313]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[377]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[313]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[313]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[374]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[375]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[372]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[373]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[370]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[371]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[368]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[369]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[366]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[367]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[382]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[318]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[319]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[380]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[316]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[317]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[381]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[317]'
INFO: [Synth 8-3333] propagating constant 0 across sequential element (\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_wr/\resource_reduction_disable_3.wpl_dwa_dat_503_reg[317] )
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[7]' (FDRE) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[6]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[6]' (FDRE) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[5]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[5]' (FDRE) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[4]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[4]' (FDRE) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/wtlp_sm_500_reg[3]'
INFO: [Synth 8-3333] propagating constant 0 across sequential element (\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_wr/\wtlp_sm_500_reg[3] )
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_rd/m_axi_arid_ff_reg[2]' (FDRE) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_rd/m_axi_arid_ff_reg[3]'
INFO: [Synth 8-3333] propagating constant 0 across sequential element (\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/\m_axi_arid_ff_reg[3] )
